20220712 09:49:19 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/0/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:15:34 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/46/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:15:39 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/47/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:15:44 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/48/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:15:49 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/49/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:15:54 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/5/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:15:59 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/50/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:16:05 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/51/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:16:11 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/52/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:16:16 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/53/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:16:22 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/54/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:16:27 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/55/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:16:32 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/56/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:16:37 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/57/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:16:42 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/58/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:16:48 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/59/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:16:53 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/6/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:16:57 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/60/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:17:02 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/61/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:17:09 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/62/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:17:15 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/63/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:17:20 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/64/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:17:26 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/65/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:17:31 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/66/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:17:36 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/67/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:17:41 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/68/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:17:47 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/69/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:17:52 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/7/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:17:57 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/70/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:18:02 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/71/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:18:07 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/72/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:18:14 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/73/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:18:20 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/74/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:18:26 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/75/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:18:31 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/76/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:18:36 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/77/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:18:42 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/78/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:18:47 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/79/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:18:52 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/8/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:18:57 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/80/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:19:02 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/81/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:19:08 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/82/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:19:15 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/83/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:19:20 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/84/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:19:26 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/85/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:19:31 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/86/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:19:36 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/87/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:19:41 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/88/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:19:47 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/89/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:19:52 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/9/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:19:57 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/90/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
